-1.28026500	1.09088900	0.69482100	0.51435109
-1.27984700	2.07724100	0.51692498	0.25163868
-1.27500800	3.15166600	0.58104497	0.15739267
-1.27345300	3.14792400	0.58048302	0.15630036
-1.27301300	-1.00240300	0.53495198	0.12766063
-1.27111300	-2.85847900	0.55923402	0.14455152
-1.26578300	-1.74598300	0.52909201	0.12572469
-1.26484100	1.44051100	0.55448198	0.14550477
-1.26403500	3.38373400	0.57193798	0.15113431
-1.26214700	2.31545000	0.51207399	0.12554660
-1.26208900	2.12340600	0.51607800	0.12436811
-1.25611000	-2.75832600	0.57672697	0.15480027
-1.25584000	2.23195800	0.66484100	0.37813211
-1.25309700	1.60671400	0.65702403	0.35738825
-1.25142800	1.95107700	0.58424401	0.15576144
-1.24691800	-1.33214200	0.50002801	0.12358009
-1.24672500	3.92138300	0.51438200	0.24856634
-1.24594500	2.16866600	0.62849402	0.24877958
-1.24428200	3.12821500	0.67848903	0.42847880
-1.23923800	1.47869200	0.54387200	0.13693039
-1.23763700	-2.79970400	0.67439502	0.42911227
-1.23465700	1.74525700	0.52241200	0.12328903
-1.23362900	0.69692200	0.58746397	0.16023368
-1.21390000	-0.67530300	0.53635597	0.13001244
-1.21287400	-0.73442600	0.51766199	0.12596737
-1.21157000	0.68130400	0.43255401	0.33047754
-1.20790700	-0.11097300	0.63161200	0.26000865
-1.20613500	2.78483600	0.52039802	0.12317225
-1.20439800	-1.49187800	0.50121498	0.12196463
-1.20406300	-0.05606700	0.59950298	0.17746926
-1.20303100	1.44773800	0.46197301	0.15207525
-1.20267800	-1.34027700	0.50097197	0.12418313
-1.20192500	0.69606100	0.49588901	0.12413416
-1.19952500	2.11864000	0.52002901	0.12063596
-1.19901000	0.25270200	0.62556601	0.23943456
-1.19571200	3.39146700	0.58596200	0.16112940
-1.19559800	3.78886700	0.53529203	0.12684308
-1.19459700	0.27888700	0.46138901	0.15687568
-1.19286700	3.45738300	0.58761799	0.16243018
-1.18999900	-3.07649300	0.64195901	0.29807027
-1.18955200	0.38157300	0.62597901	0.23557744
-1.18791600	3.59679500	0.58237201	0.15784640
-1.18333800	2.69712900	0.47294599	0.13486322
-1.18263100	3.32103900	0.60075003	0.18142796
-1.17767900	-1.28466000	0.46641999	0.14500058
-1.17239000	1.68411200	0.51402497	0.12354105
-1.17232200	2.91278600	0.67811602	0.42871023
-1.16843600	1.98910800	0.52296197	0.12203305
-1.16360300	3.79186300	0.49702001	0.12263365
-1.16001900	2.54312500	0.44629601	0.21521835
-1.15700800	3.56234500	0.52773499	0.12487517
-1.15263100	-1.30119700	0.50006300	0.12415662
-1.15174200	0.65398400	0.43389201	0.32427123
-1.14809400	2.91141700	0.49309701	0.11969597
-1.14748600	2.75360100	0.58438098	0.15833691
-1.14037600	1.87018800	0.52228397	0.12220052
-1.13911400	-0.18406700	0.64240098	0.28972462
-1.13724700	-0.68354400	0.62851602	0.24906383
-1.13505500	0.40478900	0.58735698	0.16202518
-1.13096500	1.99142700	0.51600802	0.12169131
-1.12864100	2.81905700	0.67611802	0.41963033
-1.12615200	2.13052200	0.56631500	0.14690052
-1.12429800	3.78108300	0.57481402	0.15489972
-1.12030400	3.81422100	0.51477700	0.12692885
-1.12023600	1.14617600	0.48246399	0.12604365
-1.11781300	1.43932000	0.52769798	0.12608564
-1.11468900	1.81520700	0.52201003	0.12447618
-1.11253800	-3.28683000	0.45099199	0.19137007
-1.10734200	-0.53331000	0.53607798	0.12881340
-1.10732100	3.39948700	0.63297802	0.26018524
-1.10363100	1.24017800	0.55555302	0.14794561
-1.10344800	2.17696200	0.51948100	0.25366307
-1.10338700	-3.38044900	0.60576802	0.19547087
-1.10006200	-0.02512300	0.49884799	0.12346095
-1.09520700	3.79485500	0.57620901	0.15614533
-1.08798400	0.40047600	0.63888502	0.27602720
-1.08377900	1.82433700	0.48938501	0.12452500
-1.08159300	0.59816600	0.56125200	0.14288600
-1.08101400	1.54749300	0.46601701	0.14440132
-1.08035100	3.27520100	0.54091299	0.13164027
-1.07922000	-0.29640700	0.64170498	0.29083893
-1.07846900	1.50220500	0.52917302	0.12456697
-1.07349500	0.20957200	0.52331901	0.12419527
-1.07253100	1.32299000	0.53713697	0.13233965
-1.06827300	0.95604000	0.48697799	0.12456303
-1.06597600	0.96960900	0.58232599	0.15878368
-1.06174600	0.16587900	0.61625201	0.21313437
-1.05549200	3.52648100	0.47798899	0.12793444
-1.05219900	3.96694300	0.65908903	0.35358764
-1.04738600	3.88108400	0.46994999	0.13881339
-1.04436600	2.94748400	0.50020200	0.12168678
-1.04315400	2.84293500	0.48227200	0.12385766
-1.04076700	0.82625000	0.55978799	0.14620168
-1.03673900	0.95990900	0.46963999	0.13980355
-1.03562200	1.54735400	0.44558999	0.22279707
-1.03214800	3.86922500	0.58333802	0.16020926
-1.02698900	3.76455600	0.59361202	0.17253817
-1.02383500	0.45248800	0.56056398	0.15045427
-1.02127600	-1.32970500	0.46735701	0.14102867
-1.02026500	3.83181000	0.57297099	0.15260709
-1.01054900	0.34174100	0.58036101	0.15510793
-1.00982700	-0.11435400	0.64181101	0.28961433
-1.00324900	-0.06144200	0.61294103	0.20315162
-1.00088100	1.30021000	0.53690398	0.12792444
-0.99634700	1.43662900	0.44643399	0.22269447
-0.99413100	4.04771700	0.56114602	0.14863133
-0.98338200	-0.95328700	0.55803698	0.14137774
-0.97856500	3.91072200	0.49518201	0.12411631
-0.97792500	1.43453200	0.44302699	0.24167392
-0.97445900	3.54733300	0.58044201	0.15436761
-0.97437500	-0.28936500	0.57929599	0.15261880
-0.97083800	2.09720300	0.51995999	0.12226414
-0.97058600	-0.44306500	0.64881903	0.31498885
-0.96650800	1.02116000	0.45441100	0.18006207
-0.96186800	0.39349400	0.49013701	0.12305313
-0.95485200	2.90538100	0.53880399	0.13141704
-0.95349300	-0.98620500	0.63098001	0.25433092
-0.95320100	3.03206400	0.48284701	0.12533150
-0.95066000	3.57105200	0.58560199	0.16039883
-0.94349000	-0.77786200	0.57934099	0.15280301
-0.94274500	3.98012200	0.50388700	0.12257311
-0.93345300	-0.23475000	0.64482200	0.29938779
-0.93222500	0.48797100	0.55800903	0.14403477
-0.93151300	-3.34414200	0.65924698	0.35364462
-0.92449700	-0.35183700	0.51722300	0.12584648
-0.92167800	2.11560200	0.51375997	0.12220633
-0.92126400	1.95985200	0.51654798	0.12657306
-0.91731100	0.68422700	0.51348698	0.12399382
-0.91260000	2.84450100	0.48143899	0.12227951
-0.91228400	1.04751000	0.55727899	0.14560707
-0.90693200	-1.08138400	0.55145502	0.13873797
-0.90346100	2.64424900	0.66074002	0.36440435
-0.90287100	4.06448500	0.50551099	0.12261458
-0.89680200	0.23902500	0.55975801	0.14650020
-0.88929700	1.53158600	0.65904403	0.35317656
-0.88889700	2.99859600	0.57663602	0.15243886
-0.88279400	2.93659300	0.53410900	0.12629688
-0.88196200	0.42503800	0.45660701	0.16772088
-0.87899300	1.45344800	0.55126703	0.14176559
-0.87622900	1.88727200	0.51717299	0.12443922
-0.87107200	3.77817100	0.48462999	0.12250735
-0.87007900	-0.62186900	0.53722900	0.13090084
-0.86872900	0.17635600	0.56668800	0.15137035
-0.86861900	0.58535500	0.55883199	0.14104461
-0.86604400	0.53240300	0.67280197	0.41930004
-0.86090400	0.08520700	0.61565900	0.21646006
-0.86054100	3.50235000	0.48322001	0.12626155
-0.85534300	0.77676700	0.53007001	0.12716716
-0.84121100	0.28321400	0.53063899	0.12385341
-0.84115800	3.50018200	0.48355600	0.12210961
-0.83481900	3.59235700	0.51758701	0.12242427
-0.83458600	0.13822000	0.56865698	0.14735221
-0.83355300	2.19133500	0.51321298	0.12574269
-0.82943300	2.37861600	0.65827399	0.34578366
-0.82928500	3.26205200	0.44517401	0.22869557
-0.82643100	2.55484400	0.44079101	0.26135937
-0.82491700	3.43182100	0.48735601	0.24386340
-0.82420700	2.85488000	0.47779101	0.12650276
-0.82401800	2.03367300	0.51979202	0.12667819
-0.82213900	-0.39714400	0.61096501	0.20407602
-0.81397800	3.04324200	0.48583901	0.12214348
-0.81102900	-0.19114500	0.57936198	0.15412155
-0.81071400	3.57035700	0.66652298	0.76578653
-0.81027500	0.43298000	0.55974603	0.14754958
-0.81001700	-0.36330000	0.52078402	0.12138605
-0.80634200	2.55878100	0.49254501	0.11888121
-0.80599800	1.51566000	0.51608402	0.12017843
-0.80576100	0.41420000	0.51885599	0.12304663
-0.80432900	1.12508400	0.43718201	0.29493254
-0.80331600	3.45561200	0.48790199	0.37260571
-0.80132100	1.22009100	0.44890699	0.20509053
-0.79911000	0.99868200	0.55726099	0.14533996
-0.79875700	3.13935900	0.44389799	0.23604297
-0.79414800	3.22510900	0.44355601	0.24122892
-0.79298700	2.93791900	0.44436499	0.23589043
-0.78007600	-0.54695800	0.53715700	0.12814416
-0.77796300	-0.42838800	0.64617097	0.30392200
-0.77560100	2.48956900	0.49341500	0.12451482
-0.77456500	2.46058200	0.44272399	0.49750318
-0.77351000	1.94331400	0.62343299	0.23328806
-0.76833000	3.49217200	0.57068199	0.15047448
-0.76358400	2.81646000	0.48163399	0.12242481
-0.76184300	0.45385400	0.60513198	0.19104799
-0.76142400	2.95145200	0.54136699	0.13040767
-0.76092600	-1.05552800	0.46496299	0.29380248
-0.76031600	0.81365300	0.51363498	0.12469312
-0.75874400	1.81679600	0.51967400	0.12477925
-0.75182300	0.19794700	0.55999303	0.14963982
-0.75160000	-0.50649800	0.60882998	0.19479302
-0.74833000	2.35602800	0.61648601	0.22203619
-0.74820900	0.16984600	0.55878401	0.14338426
-0.74594200	2.37681400	0.65915298	0.35244423
-0.74340600	2.47385700	0.49335799	0.12421879
-0.74284000	1.78005300	0.56160003	0.14424349
-0.74217600	3.55351300	0.58254403	0.15533289
-0.73785400	1.92481100	0.52104598	0.12468173
-0.73531500	2.93308100	0.57629800	0.15442831
-0.73409000	1.89203400	0.55989897	0.29389570
-0.73253600	4.09867800	0.48692200	0.12177512
-0.72384600	3.95070400	0.48606801	0.12420443
-0.72239200	-0.11373400	0.52959502	0.12380006
-0.72154800	3.85631000	0.52033699	0.12245622
-0.71986100	-0.85729600	0.54649401	0.13921902
-0.71319800	-0.46758500	0.60834801	0.20040516
-0.70791100	3.92724200	0.58428699	0.15778172
-0.70663200	0.32377900	0.56084400	0.15046515
-0.70642000	0.44184900	0.55864501	0.14587956
-0.70166200	1.38093000	0.65874302	0.35898455
-0.70081600	-0.02649100	0.61011302	0.20013864
-0.70055100	-0.46976000	0.60924602	0.20403954
-0.70042700	4.17575000	0.48681399	0.12286288
-0.69359500	2.97051200	0.61832201	0.22661568
-0.69330600	0.03440200	0.56220800	0.14634172
-0.69274200	1.29619000	0.48512399	0.12403486
-0.69164500	1.96654700	0.62385499	0.24129207
-0.69080200	-0.98903600	0.53640503	0.13028435
-0.69067000	0.05268900	0.56017298	0.14370350
-0.68389200	0.62746900	0.51475698	0.12724699
-0.68336700	2.37853700	0.61833602	0.22212113
-0.68229100	0.11533900	0.56900400	0.15193699
-0.67652400	2.36110700	0.53937799	0.13000699
-0.67650600	1.38212300	0.55014497	0.13971097
-0.67640100	1.34418100	0.48483101	0.12257908
-0.67243700	-0.05005700	0.61460799	0.20778744
-0.67037200	-0.29076500	0.50818002	0.12527685
-0.67014700	1.88131700	0.61885500	0.22461021
-0.66895800	1.17557200	0.61025202	0.20189115
-0.65719800	1.99204600	0.51998401	0.12333868
-0.65417800	2.77034600	0.43876901	0.26573645
-0.65398700	0.07583500	0.47261199	0.13007598
-0.65102600	-0.98913300	0.53597403	0.13218048
-0.64884500	3.54516200	0.59034801	0.16596842
-0.64196000	2.68656100	0.57547498	0.15052468
-0.64066100	4.08843400	0.58764702	0.16032799
-0.64034400	1.83029700	0.61885101	0.22238706
-0.63825000	2.09562200	0.58028698	0.15556869
-0.63685200	3.50111500	0.58283800	0.31680432
-0.63623900	1.06036000	0.63624299	0.28414497
-0.63479700	0.25793900	0.56068999	0.14917701
-0.62716100	1.09332300	0.53881103	0.13102202
-0.62490700	1.03009600	0.63965100	0.28311560
-0.62482700	-0.01090800	0.61552602	0.21033396
-0.62473500	1.72430300	0.45253301	0.18419250
-0.62467000	2.36403300	0.61776501	0.22238350
-0.62302000	1.39951100	0.43757799	0.29050096
-0.62236400	1.02595200	0.63790399	0.27979890
-0.62099900	0.01347400	0.52977902	0.12427773
-0.62006200	-0.99300500	0.53787500	0.12812762
-0.61738200	0.04749800	0.52874303	0.12320363
-0.60940800	0.35383800	0.53003699	0.12353891
-0.60831100	4.01066800	0.57144201	0.14996064
-0.60826800	-0.40568300	0.58000201	0.15231133
-0.60508700	0.46597300	0.69347697	0.49534127
-0.60492500	1.14561200	0.66116500	0.36002446
-0.60466200	-0.52234700	0.53738898	0.13027404
-0.59865900	2.73678500	0.48008099	0.12533565
-0.59779300	1.09122900	0.54706597	0.13881621
-0.59498000	2.40030700	0.69327098	0.50533935
-0.59461600	0.03649000	0.52951998	0.12452413
-0.58925400	0.63903800	0.56987399	0.14733853
-0.58898000	-1.01435400	0.54017198	0.12994520
-0.58897900	-0.93975700	0.54995501	0.14068536
-0.58808000	1.12050600	0.54048699	0.13464041
-0.58632100	0.68729600	0.53913403	0.13143248
-0.58592300	2.72545000	0.47990900	0.12694764
-0.58426300	1.10190900	0.53869998	0.13389862
-0.58354700	3.51970900	0.57603002	0.15621856
-0.57979500	0.17240300	0.47213599	0.13565392
-0.57376200	0.40973500	0.56043601	0.14329196
-0.57041500	0.78859600	0.53653902	0.13139984
-0.56675500	0.23677500	0.52721602	0.12485451
-0.56620600	1.15569500	0.48776099	0.12047675
-0.56531000	0.23720100	0.53149801	0.12475871
-0.56153300	0.79549300	0.46139699	0.15689344
-0.55736700	1.72236200	0.52165198	0.12241663
-0.55353100	1.17689800	0.57942700	0.15803966
-0.55173800	4.04557200	0.56610900	0.14741214
-0.55168500	0.00499900	0.52950001	0.12417117
-0.54264400	1.60222600	0.54794502	0.13989188
-0.53961800	1.60211900	0.54955101	0.14089889
-0.53766000	4.31413400	0.62588102	0.24346410
-0.53374300	1.58326600	0.48078701	0.12692583
-0.53075500	2.77351300	0.47939900	0.12750341
-0.52444300	-0.27605700	0.54674703	0.13626907
-0.52008400	3.64577600	0.59610099	0.17160763
-0.51469800	3.32598200	0.61857802	0.21565105
-0.51051300	1.59006800	0.61197799	0.20963214
-0.50994100	3.75541000	0.68300003	0.45454719
-0.50709400	-0.40553900	0.61185402	0.20568901
-0.50697900	2.80690300	0.47986001	0.12185434
-0.50637400	2.88302600	0.47964999	0.12796666
-0.50609500	-1.03758100	0.68169302	0.45534609
-0.50514700	1.05918000	0.54686803	0.13636393
-0.50493900	0.46867400	0.51734000	0.12185757
-0.50478800	0.83985900	0.55603498	0.14216943
-0.50260100	1.31835200	0.48570001	0.12359757
-0.50057700	0.23704200	0.52465701	0.12276216
-0.50003700	1.14860300	0.51695698	0.12706862
-0.49491800	3.10113500	0.53799701	0.13420682
-0.49354900	3.49451800	0.55964297	0.28420914
-0.48944700	2.76810600	0.52880001	0.12505625
-0.48761700	0.57759600	0.53211999	0.12580407
-0.48726100	3.98091100	0.68671101	0.47473443
-0.48687900	3.52661400	0.48489901	0.12209100
-0.48561800	2.78555600	0.67118102	0.39464338
-0.48133500	0.62095700	0.51785100	0.12695229
-0.47939700	-1.16542000	0.57569098	0.15294928
-0.47722200	1.32216400	0.48806500	0.12318386
-0.47668600	4.04559900	0.53613299	0.12916103
-0.47458000	2.75723400	0.48044601	0.12657424
-0.47303000	3.46974300	0.56064302	0.14340739
-0.46743400	0.44256500	0.45769200	0.16571230
-0.46416300	3.64410700	0.44458899	0.22696694
-0.46376400	0.82056900	0.47236100	0.13337948
-0.45964600	1.03786600	0.54584402	0.13972173
-0.45830400	1.85179400	0.57887000	0.15222344
-0.45410400	0.25289700	0.47132400	0.13445222
-0.45397200	0.31722000	0.56682599	0.14605172
-0.45239200	0.55268800	0.63934702	0.28111853
-0.44895000	0.45866100	0.52997100	0.12654578
-0.44709300	-1.05901800	0.68672901	0.47085689
-0.44437700	-0.01010900	0.62652397	0.24322760
-0.44187200	3.67015200	0.44638199	0.21747124
-0.44105600	-0.27066800	0.51375902	0.12353969
-0.43892000	4.23508200	0.46539000	0.14748474
-0.43805100	3.60439500	0.61856800	0.22546948
-0.43637100	1.64157900	0.49654499	0.12495283
-0.43046000	1.01816700	0.46757701	0.13999437
-0.42997300	0.21954300	0.47219700	0.13497693
-0.42835900	-0.92135500	0.55182600	0.14074522
-0.42796700	-0.54472000	0.54564601	0.13734953
-0.42787300	0.24392700	0.47067401	0.13795393
-0.42541600	-0.08897700	0.55457699	0.14460864
-0.42145800	0.02964300	0.58169198	0.15820034
-0.42131900	1.07133000	0.51583999	0.12353602
-0.41881600	2.12758900	0.43806201	0.27829670
-0.41721500	1.90376000	0.47821000	0.25581050
-0.41161000	0.14874000	0.47050199	0.13839552
-0.40678700	-1.17044400	0.55536300	0.14250952
-0.40677800	1.66122800	0.49948201	0.12416187
-0.40673600	0.30158100	0.47080001	0.13268293
-0.40547400	-0.38800600	0.46496201	0.14353032
-0.40515900	0.75453100	0.51712900	0.12477270
-0.40509700	2.53589900	0.47825599	0.12788647
-0.40319800	4.40090200	0.58726299	0.15895032
-0.40036100	-1.10126100	0.53707701	0.13338031
-0.39979400	4.14770200	0.64897102	0.32090135
-0.39698000	1.26924200	0.46431300	0.14963266
-0.39470000	3.53686700	0.53370202	0.12812862
-0.39384600	0.02531000	0.47399801	0.13111790
-0.39117800	-0.30581300	0.61335897	0.20218277
-0.38830900	0.40719300	0.52334899	0.12105335
-0.38814600	3.94561900	0.53490001	0.12743231
-0.38741900	4.38338900	0.60333699	0.18261890
-0.38421300	2.74776300	0.57639003	0.15077070
-0.38202400	0.57122200	0.51784199	0.12299124
-0.38002000	-0.06343700	0.55773997	0.14280763
-0.37790900	1.86780100	0.65392298	0.33904887
-0.37785600	3.22270800	0.53776002	0.13098733
-0.37699700	0.22784500	0.51849699	0.12379556
-0.37617500	-0.06621400	0.58207601	0.15588728
-0.37306600	0.94724000	0.54831600	0.13965622
-0.37172200	3.05878900	0.54824001	0.13779373
-0.37108500	1.20304200	0.55776101	0.14491953
-0.37083400	0.89292500	0.55149102	0.14517987
-0.36800100	0.25887900	0.51967400	0.12304177
-0.36701800	4.05397100	0.61140501	0.20097325
-0.36471300	-0.92947800	0.56594300	0.14880623
-0.36425800	-1.20503600	0.53527600	0.12565597
-0.36316700	1.36013900	0.57555199	0.15302022
-0.36171500	-0.19965300	0.62467003	0.23564899
-0.35598300	1.33188000	0.49881700	0.12173075
-0.34487100	3.84787500	0.56401700	0.15199587
-0.34133200	0.59504600	0.51786703	0.12695080
-0.34068700	0.54705100	0.52901202	0.12253427
-0.33819300	4.47923700	0.52988499	0.12547356
-0.33422500	1.19844700	0.49222001	0.12376352
-0.33320200	2.06925600	0.69021899	0.49058612
-0.33283500	3.03814200	0.66992402	0.40645784
-0.33117600	2.06857500	0.56176603	0.14524694
-0.32968900	2.16530600	0.66301799	0.36716414
-0.32749100	0.48753200	0.52068502	0.12374461
-0.32468200	2.93672000	0.68770802	0.46891410
-0.32452200	3.58447900	0.47861600	0.12666033
-0.31622300	1.67705800	0.49736300	0.12510183
-0.31457000	-0.35626400	0.55138701	0.14096031
-0.31068200	-0.36346100	0.55204999	0.13680197
-0.31013200	4.23148500	0.60815799	0.39322640
-0.31012000	-0.15049400	0.51880902	0.12140602
-0.30663200	-1.05967800	0.59960699	0.17969632
-0.30605800	-0.31088300	0.62647301	0.24144007
-0.30454700	-0.41979500	0.43596900	0.30588648
-0.30358500	-0.61819500	0.46409100	0.14498247
-0.29720600	0.03715300	0.62496102	0.23448480
-0.29697100	-1.19318700	0.56799400	0.29920807
-0.29272200	4.41102100	0.49088401	0.12338958
-0.29220400	0.32493000	0.47577301	0.12870263
-0.29218500	-0.63340400	0.53876400	0.13013267
-0.29218200	0.50757000	0.52182198	0.12344244
-0.29138500	0.27991700	0.55467099	0.14287117
-0.28358700	0.05764700	0.43441099	0.31703992
-0.28196200	2.78297000	0.47159499	0.13082137
-0.28131500	1.73566300	0.49543399	0.24148284
-0.27992000	-0.43513100	0.51399797	0.12466771
-0.27827900	1.40180400	0.48060101	0.12419035
-0.27506900	2.78312100	0.57549500	0.14825244
-0.27145700	0.55805200	0.61446500	0.20310909
-0.27048700	0.96633200	0.55610800	0.14298907
-0.26991800	2.19910300	0.60817897	0.19703352
-0.26818100	0.00170700	0.56639802	0.14542987
-0.26702600	-0.80503700	0.48073599	0.12639363
-0.26535800	3.55200600	0.53176999	0.38077962
-0.26461400	-0.23618600	0.58085901	0.15665185
-0.26126700	1.55945500	0.48939699	0.12451974
-0.25949400	2.28686000	0.54890901	0.13895382
-0.25900100	0.96203100	0.55521899	0.14544485
-0.25695700	4.51359000	0.64690399	0.31086189
-0.25541800	3.90965500	0.44019800	0.26883794
-0.25344700	2.60574700	0.53355002	0.12266981
-0.24619600	3.53266400	0.53281897	0.12660629
-0.24251200	3.88088400	0.53511101	0.25276572
-0.24222700	3.71317600	0.53168201	0.25582657
-0.23252000	1.91550700	0.49145401	0.24850197
-0.23228300	-1.13688900	0.56867802	0.14864011
-0.23157800	-0.38958400	0.54338098	0.13396217
-0.22884000	3.17830900	0.54147202	0.13098073
-0.22806500	1.56809700	0.67475301	0.41980621
-0.22448000	2.90851700	0.47813499	0.12789808
-0.22319600	1.44340100	0.49680901	0.12149949
-0.22279700	2.91385600	0.47525999	0.13236153
-0.22183100	2.05083500	0.62695801	0.23953136
-0.22060600	-0.90886300	0.56865001	0.14582099
-0.21765200	4.19028200	0.47893399	0.12896035
-0.21501700	-1.20232300	0.49513400	0.12176207
-0.21422600	2.94319500	0.47440100	0.12956068
-0.21353500	0.24675200	0.57483900	0.15347508
-0.21295200	2.88069200	0.47462800	0.13207258
-0.21167600	4.41003700	0.51428002	0.12266018
-0.20790400	2.49344100	0.43699101	0.29609506
-0.20581300	-0.29109900	0.57841402	0.15350863
-0.20156100	1.43564900	0.53535098	0.12810091
-0.19982600	2.38190000	0.53693599	0.13006098
-0.19570800	1.25733000	0.48043600	0.12385105
-0.19529000	1.28533300	0.67954499	0.43204282
-0.19490300	0.09389600	0.62575102	0.24004541
-0.19353800	2.26573900	0.53430098	0.12699207
-0.19038700	1.31060700	0.55965000	0.14687923
-0.18671900	-0.29168400	0.54181403	0.13456782
-0.18554000	0.18239900	0.46688899	0.14114962
-0.18493000	0.10515100	0.47250101	0.13388639
-0.18360300	-0.42463800	0.50801998	0.12653266
-0.17723400	0.77519700	0.45259401	0.18371640
-0.17634800	3.19140400	0.54120803	0.13249492
-0.17457200	-1.19105100	0.57393402	0.15050228
-0.17356100	4.17717100	0.48070201	0.12449695
-0.17225700	0.34191100	0.49315101	0.12074663
-0.17097600	3.40493100	0.44918200	0.20213491
-0.16661500	1.95498800	0.49639699	0.12250299
-0.16652200	2.90529400	0.44832399	0.20247841
-0.16609800	2.23031500	0.53359699	0.12740918
-0.16280500	3.52827700	0.45064500	0.19789876
-0.16219100	4.19215400	0.60523403	0.18800133
-0.15866300	4.36560100	0.53193301	0.12601514
-0.15549900	0.05566100	0.63722301	0.27959689
-0.15504400	-1.10622400	0.60358000	0.18600888
-0.15497000	0.51645400	0.57399499	0.14687707
-0.15095500	-0.35553100	0.54060102	0.13049969
-0.14988300	-0.40929000	0.43596399	0.30104634
-0.14811600	1.32736500	0.48032600	0.12421226
-0.14643900	4.07576300	0.48066199	0.12440945
-0.14523600	-0.73721900	0.51724702	0.12279303
-0.14307200	1.34900600	0.53824103	0.13066395
-0.13863200	2.55992100	0.43817699	0.28596658
-0.13853200	3.63161500	0.53230298	0.25921803
-0.13181000	3.24702500	0.62925798	0.25232801
-0.12987400	2.78710100	0.51863903	0.12050893
-0.12961900	1.03098700	0.61105698	0.60007078
-0.12827500	2.53965300	0.43885699	0.28006400
-0.12793000	2.82310200	0.53367198	0.12376524
-0.12785700	-0.13681600	0.58621502	0.15784937
-0.12739200	1.42878100	0.53667301	0.12794712
-0.12534400	1.36620000	0.53582799	0.25704096
-0.12533200	4.34888500	0.68148899	0.45450868
-0.12500800	0.38880000	0.55831701	0.14136856
-0.12313700	3.60555800	0.65101099	0.31760160
-0.12193800	1.64756700	0.65817797	0.35072929
-0.11317100	-1.21053700	0.57136798	0.15202241
-0.11003300	3.68047900	0.44129401	0.51519928
-0.10396100	3.56474200	0.58280200	0.15482615
-0.10179600	-0.33161000	0.53915000	0.12847826
-0.10078800	2.83828200	0.51892298	0.12542953
-0.10010600	3.07014000	0.53965199	0.13267662
-0.09628400	-1.22461200	0.57275498	0.15002571
-0.08832600	-0.37560300	0.51283300	0.12301379
-0.08819300	1.67532800	0.65040898	0.32281849
-0.08800200	0.49540700	0.45139799	0.19294094
-0.08764200	0.04420400	0.62727398	0.24840781
-0.08417700	2.05096800	0.53759199	0.12980909
-0.08338100	0.58736800	0.52031898	0.12180472
-0.08263900	1.96435800	0.67477399	0.41588423
-0.07915400	0.43859600	0.44422999	0.23765159
-0.07879700	2.50835800	0.49462101	0.12461624
-0.07783900	-1.04434100	0.57277203	0.15139679
-0.07744700	0.43310100	0.44518599	0.22728173
-0.07578600	-1.07297900	0.57227403	0.14936843
-0.07503100	0.20633600	0.62697798	0.24322387
-0.07454100	2.63616400	0.54303902	0.13248571
-0.07453500	2.40088900	0.64517200	0.29977004
-0.06985400	1.21870500	0.51079702	0.12552425
-0.06758200	-0.21193900	0.50963199	0.12639446
-0.06450400	2.94553000	0.51948899	0.12267638
-0.06324500	1.99256400	0.62649697	0.24023079
-0.05625800	0.59457800	0.52751201	0.12546038
-0.05597000	-0.39368300	0.66173798	0.36567797
-0.05070500	0.73307000	0.45126000	0.19459731
-0.05068400	4.22920900	0.52673298	0.12159861
-0.05028000	-0.98443800	0.56601399	0.28778409
-0.04927700	4.04510800	0.60771102	0.38636773
-0.04906700	2.66204800	0.62654501	0.24619606
-0.04740500	3.87958500	0.58201998	0.15744767
-0.04718100	2.66143800	0.62811202	0.24286433
-0.04645000	-1.23530600	0.57626402	0.15638369
-0.04157500	1.14353100	0.52192998	0.12619139
-0.03944800	4.01798600	0.52535802	0.12688940
-0.03892400	3.59447400	0.56509298	0.14685388
-0.03692800	3.76107600	0.48384801	0.12596460
-0.03193200	1.08942700	0.57749599	0.15344738
-0.02700900	3.48363700	0.52943802	0.25150744
-0.02554900	2.55546800	0.54308599	0.13881697
-0.02212300	2.46787400	0.43502301	0.31461552
-0.02109000	3.06690300	0.44141901	0.25336330
-0.01894900	2.55603800	0.57172298	0.15163467
-0.01814200	2.77463600	0.51516497	0.24458083
-0.01790500	-0.22940200	0.53882498	0.12727963
-0.01700700	-0.42450900	0.51804698	0.12261016
-0.01511000	1.07095500	0.60978299	0.19730197
-0.01041200	1.87137700	0.53802800	0.12772306
-0.00604700	0.03771100	0.47749799	0.12578206
-0.00587000	3.73931100	0.48336500	0.12220967
-0.00515600	4.34748900	0.49162200	0.12001902
0.00172000	0.55917900	0.61123699	0.40202485
0.00276500	0.34803000	0.51174098	0.12310988
0.00404500	1.40450700	0.65376401	0.33829240
0.00758000	0.74049700	0.55507898	0.14765492
0.00972800	3.24212500	0.53457201	0.12875745
0.01036000	3.42354800	0.61923301	0.22082668
0.01588800	-1.03150400	0.68753499	0.46589418
0.01628600	0.28156900	0.45212600	0.19064104
0.01718800	-0.73215400	0.56723100	0.14748212
0.01742800	2.32799600	0.64434099	0.30644065
0.01887800	-0.60479400	0.56417698	0.14489977
0.02056000	0.59361500	0.52722502	0.12164151
0.02192400	1.21701100	0.52226198	0.12318154
0.02255600	0.92404100	0.49489000	0.12174886
0.02285500	1.13450600	0.50914299	0.12630455
0.02495200	2.25473900	0.53143501	0.12473673
